PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
10456,47,Female,Europe,Sports,20.07963033384752,0,Hard,2,107,45,46,Low
37818,28,Male,USA,Sports,9.532230997603516,1,Easy,9,120,21,16,Medium
44471,25,Male,Asia,Action,13.945566428564373,0,Hard,15,104,17,46,High
29490,40,Male,Other,Sports,2.057334372061459,0,Hard,19,53,72,37,Medium
29772,41,Female,USA,Action,15.719116059680193,0,Hard,17,131,90,30,High
42252,15,Male,Asia,RPG,23.17484743510633,0,Medium,6,138,93,22,Medium
46015,43,Male,Europe,Strategy,21.194496765168463,0,Easy,10,14,9,0,Low
24894,28,Male,Europe,Action,2.070512076152906,0,Hard,18,154,49,8,High
47532,23,Female,USA,RPG,1.1700776350980933,0,Easy,15,171,76,41,High
25483,39,Male,USA,Strategy,13.131475190744046,0,Easy,12,167,21,1,High
21114,46,Male,USA,Action,21.8457077407617,0,Medium,5,45,77,2,Medium
17153,49,Male,Asia,Action,23.65618125549172,1,Easy,16,128,48,16,High
45620,45,Male,Europe,Action,11.9688223204739,1,Easy,14,28,27,25,Medium
42590,22,Male,Europe,Sports,19.605079763349245,0,Easy,5,142,12,19,Medium
48335,45,Female,Asia,Simulation,23.836489342803183,0,Easy,17,61,62,4,Medium
47537,18,Male,Europe,Action,6.341606528546927,0,Medium,11,134,90,2,High
17248,36,Male,USA,Sports,19.84631041903193,0,Easy,3,30,57,17,Low
20925,29,Female,Other,Sports,0.4602963530906061,0,Medium,3,123,57,23,Medium
45909,19,Female,Other,Sports,2.131334527460025,0,Easy,11,164,10,28,Medium
44927,25,Female,Other,Simulation,5.629463499270721,0,Medium,0,107,98,43,Low
48330,20,Female,USA,Action,15.56214556375176,0,Easy,15,42,94,4,Medium
37263,36,Male,USA,Action,0.1098427490503528,0,Medium,3,177,27,30,Medium
40373,23,Female,Europe,Action,21.040187882551862,1,Easy,11,58,18,32,Medium
25776,39,Female,USA,Strategy,15.999168396465487,0,Easy,11,84,81,9,Medium
36237,23,Female,USA,Strategy,6.288518949935904,0,Easy,11,27,8,43,Low
9241,41,Female,Europe,Strategy,9.98472880220081,1,Easy,12,61,88,42,Medium
13170,29,Male,Asia,Sports,16.378522548549405,0,Easy,5,155,9,6,Medium
17156,43,Female,Europe,Sports,14.91399400512115,1,Hard,14,18,48,28,Low
35592,15,Female,USA,Strategy,3.02652407371244,0,Easy,14,85,56,21,Medium
20832,23,Female,USA,Sports,23.5757505667362,0,Hard,2,75,65,32,Low
19781,42,Male,Europe,RPG,19.05624548201564,0,Easy,15,102,16,3,High
40277,16,Male,USA,Action,8.731624697616148,0,Medium,15,126,77,5,High
46553,42,Female,Asia,Simulation,8.371072613741477,0,Easy,6,16,62,33,Low
38656,42,Male,USA,Action,12.386169190374575,0,Easy,19,75,66,22,High
20331,16,Male,Europe,RPG,11.4115967688475,0,Easy,15,96,16,17,High
15748,44,Male,USA,Strategy,11.911284645057265,0,Hard,15,83,56,44,Medium
38995,32,Male,Europe,RPG,15.263806363127712,0,Medium,19,57,79,29,Medium
35868,29,Male,USA,Simulation,6.842220524237767,0,Medium,15,49,81,3,Low
28922,26,Male,USA,Action,10.880577579908444,0,Medium,4,75,82,4,Low
46720,37,Female,USA,Strategy,15.275784534571963,0,Easy,17,39,76,10,Medium
11946,30,Male,Asia,RPG,2.4551662212212517,0,Easy,7,108,21,31,Medium
14551,32,Male,Europe,Action,14.283316344756251,0,Medium,16,120,65,27,High
20497,47,Female,Other,Strategy,15.496053119170677,0,Hard,19,71,16,33,Medium
11638,17,Male,Europe,Action,8.324537501148015,1,Hard,3,44,25,28,Low
16759,29,Male,Europe,RPG,0.9666582691986624,1,Easy,10,175,12,42,High
20806,25,Male,Asia,Simulation,22.173695579393986,0,Hard,19,123,77,23,Low
32307,48,Female,USA,Action,15.944005477068211,0,Hard,3,165,70,8,Medium
23711,27,Female,USA,Sports,8.013471634317842,0,Hard,0,156,63,19,Low
30589,48,Female,USA,Strategy,2.224669840936188,1,Easy,0,88,70,45,Low
43320,28,Male,Europe,Simulation,23.02424840122114,0,Hard,13,99,66,49,Medium
12882,35,Male,USA,Strategy,5.708189828409107,1,Medium,3,127,38,3,Medium
18562,35,Female,Europe,Action,5.386576166890274,0,Easy,2,150,54,2,Low
40983,18,Female,Other,RPG,15.480105845036464,0,Medium,9,81,35,20,Medium
42746,36,Male,Europe,Action,9.329723535093366,0,Medium,9,44,27,27,Medium
39214,43,Female,Europe,Strategy,7.479504696262751,1,Easy,6,164,96,34,Medium
25822,30,Male,Asia,Simulation,21.321029133015767,0,Medium,17,135,26,20,High
43601,29,Female,USA,Action,21.61830243329493,0,Easy,9,78,7,18,Medium
16237,17,Female,USA,Sports,12.75582057138572,0,Medium,9,164,65,26,High
32627,49,Male,Europe,Strategy,4.388573582875579,1,Easy,5,26,31,26,Low
14989,25,Male,Asia,Strategy,4.493940808124008,0,Hard,0,60,52,38,Low
16109,25,Female,Asia,Action,15.484973801145872,1,Hard,0,30,99,21,Low
15400,15,Female,Europe,Simulation,5.272909764674723,0,Easy,2,65,23,36,Low
24556,38,Female,USA,Action,2.7809880993808447,0,Easy,8,61,73,39,Medium
35435,31,Female,Europe,Action,8.949870648877035,0,Easy,17,81,40,18,Medium
20416,18,Male,USA,RPG,13.403364303513513,0,Easy,11,90,91,41,Low
47871,24,Male,USA,Strategy,11.327561955894126,0,Medium,10,63,67,0,Medium
12580,26,Female,USA,Action,5.182788742621386,1,Medium,2,31,84,2,High
43263,20,Male,Asia,Simulation,0.0564816985203826,0,Medium,12,143,64,12,High
46022,45,Male,USA,Action,21.80344977418392,0,Easy,16,23,92,30,Medium
30661,29,Female,USA,Strategy,13.630805586945254,0,Easy,2,67,81,3,Low
29769,17,Female,Asia,Sports,2.3589538965325296,0,Easy,18,169,24,28,High
19398,26,Male,USA,Sports,4.883090933028312,0,Easy,1,155,56,18,Low
43809,16,Male,Europe,Action,6.646536444844674,0,Hard,10,83,65,39,Medium
33738,17,Female,Asia,RPG,12.90729203751471,1,Easy,19,162,36,5,High
36034,30,Male,Europe,Sports,4.666028624128191,1,Easy,4,57,59,18,Low
43198,33,Male,Europe,Strategy,21.44164182416398,0,Medium,6,177,19,38,Medium
18661,30,Female,USA,Action,23.2232260247928,1,Easy,11,149,20,46,High
35735,28,Female,USA,Strategy,18.60810892683627,0,Medium,1,87,45,27,Low
40303,29,Female,Other,RPG,1.1344579662297898,0,Easy,6,21,32,42,Low
36849,34,Female,Asia,Action,12.1913615564027,0,Easy,19,51,38,13,High
21706,49,Female,USA,RPG,2.93337721844199,0,Medium,12,137,71,0,High
9122,42,Male,Asia,RPG,6.566794339859006,0,Hard,15,17,19,43,Low
10053,40,Female,USA,Action,4.095120946392177,0,Easy,13,59,82,19,Medium
39379,39,Male,Asia,Simulation,23.801656204599645,0,Medium,4,137,35,13,Medium
9902,21,Male,Europe,Action,7.886131586893992,0,Easy,7,116,43,8,Medium
18008,26,Female,USA,Action,23.147207498023896,0,Hard,18,131,68,40,High
12208,15,Female,USA,Simulation,17.81091013321892,0,Medium,3,45,76,33,Low
18205,19,Male,Other,Sports,19.27649853351513,0,Easy,19,170,55,4,High
26407,22,Male,Europe,Sports,1.0077745935977669,0,Easy,9,168,36,10,High
17840,36,Male,USA,Strategy,18.355759812289698,0,Easy,18,49,28,15,Medium
20507,41,Male,USA,Action,22.41886113521377,1,Hard,17,137,23,2,High
26479,34,Male,Europe,RPG,8.913039551540336,0,Easy,19,28,91,19,Medium
45602,41,Female,Asia,Simulation,21.19895661696512,0,Easy,4,159,25,41,Medium
19455,47,Male,Asia,Action,6.918491769354121,1,Easy,6,29,81,48,Medium
45612,46,Male,Asia,RPG,5.676667665763168,0,Medium,7,57,40,29,Medium
43494,20,Male,Asia,Action,6.609745668289524,0,Medium,6,33,14,8,Low
29231,33,Male,Europe,RPG,10.394732292627497,0,Easy,17,154,23,7,High
16134,15,Male,USA,Action,18.064682490477143,0,Medium,5,138,61,43,Medium
27415,30,Male,Other,Strategy,7.912869703867752,0,Medium,3,120,50,35,Medium
44936,46,Male,USA,Action,2.46813486242178,0,Easy,10,179,18,1,High
29575,26,Male,Europe,Action,21.391460466939492,1,Easy,19,78,32,40,High
11304,21,Male,Asia,RPG,16.02074583801334,0,Easy,7,123,41,22,Low
19393,42,Male,Other,Sports,8.580362413899417,0,Hard,5,36,56,15,Low
11499,37,Male,USA,Action,15.168732633055274,1,Easy,11,134,4,44,High
22909,36,Male,Other,Strategy,23.061256556028503,1,Medium,7,133,94,33,Low
9850,40,Female,Asia,RPG,19.69493724620424,0,Medium,6,145,47,43,Medium
28599,38,Male,Europe,Simulation,3.9151591148949496,1,Hard,10,10,69,33,Low
33289,46,Female,Asia,RPG,14.939119365817492,0,Hard,12,164,66,21,High
14434,26,Female,USA,Strategy,1.6045849268006958,0,Hard,13,50,83,18,Medium
24459,33,Male,Other,RPG,2.003505137993025,1,Medium,18,156,18,39,High
18150,31,Female,Europe,Action,2.562409454687849,0,Hard,15,157,22,26,High
46540,41,Male,Other,Sports,9.619324715228068,0,Easy,0,108,27,42,Low
44809,15,Female,USA,Simulation,15.543505452734845,0,Hard,3,121,18,23,Medium
28066,24,Female,Europe,RPG,13.512345059627304,0,Easy,18,137,34,21,High
38740,38,Male,USA,Simulation,17.872110177254413,0,Easy,10,66,13,48,Medium
30802,38,Male,Asia,Action,1.942597155136914,0,Easy,5,155,33,21,Medium
24274,46,Male,USA,Simulation,10.413805291479656,0,Easy,18,135,22,4,High
25156,39,Male,Europe,Simulation,19.23746565136154,1,Easy,12,44,7,25,Low
34468,17,Male,USA,Simulation,7.387819712055985,0,Medium,12,108,13,17,Medium
9939,37,Male,USA,RPG,4.176877113316059,1,Easy,10,52,92,44,Medium
24849,19,Male,Europe,Sports,2.988056818147756,0,Hard,7,91,55,41,Medium
21640,33,Female,Asia,Sports,5.060138100598847,0,Easy,12,85,90,41,High
47411,33,Male,Europe,Action,21.5426718735066,0,Easy,15,86,49,22,Medium
27933,27,Male,Other,RPG,10.072025328068108,0,Medium,0,142,45,25,Low
29134,15,Male,Other,Simulation,16.835767812821224,1,Hard,6,137,52,33,Medium
33425,44,Male,Europe,Sports,23.28289647009553,0,Medium,1,71,80,33,Low
29177,19,Male,USA,Sports,6.636738169986381,0,Easy,12,173,10,8,High
33916,19,Male,Other,Sports,11.0893603157804,0,Easy,0,179,9,14,Low
11095,28,Female,USA,Action,17.503258302789288,1,Easy,4,135,68,28,Medium
40793,49,Female,USA,RPG,18.857830739124463,0,Easy,14,87,96,18,Medium
28032,23,Female,Asia,Sports,8.175357679536281,1,Medium,3,69,74,15,Low
28351,15,Female,USA,Simulation,3.655045991846679,0,Easy,18,10,22,3,Low
44850,38,Female,Other,Strategy,20.11256887096484,0,Medium,8,70,24,40,Medium
14048,41,Female,USA,Strategy,19.601365113709257,0,Easy,9,96,68,36,Medium
10994,42,Male,USA,Strategy,22.604657707960747,1,Easy,15,79,57,8,Medium
17957,18,Female,Europe,Action,20.306691069001864,0,Easy,2,39,17,30,Low
46018,32,Male,USA,Simulation,5.811079419407342,0,Hard,13,106,14,46,Low
47468,44,Female,Other,RPG,18.87047212132796,0,Hard,7,145,83,39,Medium
17500,16,Female,Asia,Sports,10.414960790955192,0,Medium,16,160,76,43,High
24832,16,Female,Asia,Simulation,21.33514005687791,1,Medium,9,11,64,4,Medium
35706,33,Male,Other,Sports,21.66252449420631,0,Medium,18,124,37,3,High
45365,25,Male,Asia,Action,11.400109564618456,0,Medium,11,47,19,16,Medium
9212,25,Female,Other,Strategy,21.391703085862,0,Easy,15,166,12,42,High
35103,17,Female,USA,Sports,4.095260282776282,1,Medium,5,24,99,9,Low
15542,27,Female,USA,RPG,21.09203216004843,0,Hard,0,168,3,31,Low
10662,49,Male,USA,Simulation,7.310169158921592,0,Medium,0,15,69,8,Low
13772,24,Female,USA,Strategy,3.007491752677536,0,Hard,8,40,49,31,Medium
27360,48,Female,Europe,Sports,14.566098884026164,0,Medium,2,96,23,40,Low
16231,38,Male,Europe,RPG,12.613481412969154,1,Easy,0,134,93,9,Low
12601,23,Female,USA,Action,22.692375441019355,0,Medium,6,79,2,8,Medium
47064,48,Female,Europe,RPG,18.075178273656,0,Medium,12,160,36,5,High
15813,33,Male,Europe,RPG,18.61079667336173,0,Medium,2,70,28,17,Low
48224,25,Female,Asia,Strategy,9.442394106136248,0,Medium,11,166,40,22,High
45430,41,Female,USA,Simulation,17.03975139223752,0,Easy,0,42,36,35,Low
12493,44,Female,USA,Simulation,13.672195000604932,0,Easy,6,140,77,45,Medium
25643,21,Male,Other,Sports,4.57708244159306,0,Easy,3,94,84,15,Medium
35912,27,Male,Other,Sports,10.611512177409692,0,Easy,15,21,80,4,Low
29780,42,Male,USA,Strategy,23.97872042836324,0,Easy,6,127,14,34,Medium
17474,36,Male,Europe,RPG,22.21940763256349,0,Medium,15,63,13,25,Medium
41855,17,Female,USA,Action,14.798862367245595,1,Easy,9,68,90,47,Medium
23050,17,Male,Other,Action,21.12718399409516,1,Medium,4,75,76,23,Medium
38452,15,Female,Europe,Action,0.5580216871203021,0,Hard,18,147,63,11,High
32329,37,Female,USA,Simulation,20.2364572986294,0,Easy,18,81,31,18,High
22019,23,Female,USA,RPG,16.68599569253345,0,Easy,4,118,88,38,Medium
26396,18,Female,USA,Strategy,1.4031158888917563,0,Easy,9,103,4,42,Low
30617,37,Male,Other,Strategy,14.261106262593303,0,Medium,6,99,57,28,Medium
24854,44,Female,Asia,Sports,5.600056608202607,0,Easy,4,44,88,1,Low
24209,34,Female,Europe,Strategy,16.44330583361953,0,Easy,0,10,26,47,Low
46144,36,Male,USA,Strategy,19.34206370249743,0,Medium,18,87,77,41,High
40654,15,Male,Other,Sports,9.20153697588842,0,Easy,3,31,60,14,Low
15081,48,Male,Europe,Strategy,11.271903205403747,0,Easy,3,80,25,37,Low
15573,19,Female,Other,RPG,18.61163451941762,1,Easy,13,49,86,16,Medium
25067,16,Male,Europe,Simulation,14.234675274018915,1,Easy,4,140,39,32,Medium
17106,18,Female,USA,Simulation,13.099927851268738,0,Medium,11,84,22,21,Medium
43295,42,Female,Europe,Sports,3.0934522625800547,0,Easy,7,49,28,32,Medium
48430,22,Male,USA,Simulation,14.042804887639804,0,Medium,6,37,41,35,Low
48615,32,Female,USA,Sports,6.070884432572443,0,Hard,3,137,85,1,Medium
16094,25,Male,Europe,Action,2.763906356770746,0,Hard,10,100,5,39,Medium
48701,33,Female,USA,Strategy,22.612823544918367,0,Medium,10,42,89,18,Medium
44076,41,Male,USA,Simulation,14.075542991292536,0,Medium,12,16,55,0,Low
18722,32,Male,USA,Sports,10.82901583390249,0,Medium,6,24,92,49,Medium
44423,41,Female,USA,Action,6.635678937780432,1,Easy,5,51,39,49,Medium
41715,38,Male,USA,Sports,23.929475431480277,0,Medium,14,119,41,18,High
42333,43,Male,Europe,Simulation,12.014017750326186,0,Medium,18,159,23,2,High
24590,24,Male,Other,Simulation,1.090242904291595,1,Hard,0,85,95,24,Low
48622,26,Female,USA,Action,1.440587448265716,0,Hard,5,49,73,48,Medium
36562,42,Male,USA,Strategy,16.372569402261757,0,Easy,9,11,47,41,Low
37653,21,Male,Europe,Sports,9.187426416404266,1,Easy,5,101,95,31,Medium
10520,34,Male,Europe,Action,18.32595302123709,0,Medium,4,168,29,1,Medium
45928,23,Male,Europe,Action,20.247485791503102,0,Easy,15,125,51,7,High
26047,29,Male,USA,Strategy,21.83483626507921,1,Easy,4,108,84,1,Medium
45553,35,Female,Europe,Action,17.831731505077144,0,Medium,7,110,3,34,Medium
10555,46,Female,USA,RPG,16.917671684364514,0,Easy,2,119,35,5,Low
25334,35,Female,USA,Action,3.795959395507424,0,Easy,1,116,6,19,Low
16578,42,Female,Other,Sports,3.6514904751396617,1,Easy,0,149,54,33,Medium
24914,15,Female,USA,Sports,15.57665779504131,0,Easy,12,108,83,4,Medium
31160,21,Female,USA,Strategy,10.965688815506384,0,Easy,2,77,81,41,Medium
47585,35,Female,USA,Simulation,12.704562130229071,0,Easy,12,99,88,43,Medium
47534,17,Female,Europe,RPG,17.449837660083176,0,Easy,3,136,25,38,Medium
32659,18,Male,Asia,Strategy,10.602039299358411,1,Easy,15,27,84,43,Medium
28902,18,Male,Asia,Action,10.659955782467696,0,Medium,3,176,76,45,Medium
41239,18,Male,Europe,Strategy,1.1892867270295735,0,Easy,2,10,2,36,Low
37243,43,Male,Europe,Simulation,18.888358944772715,0,Easy,17,74,57,37,Medium
19801,42,Male,USA,Simulation,18.764114715176618,0,Easy,13,45,68,25,Medium
10114,49,Female,USA,Sports,7.522064769575098,0,Easy,8,99,31,18,Medium
24153,37,Male,Europe,Strategy,11.403672412018215,0,Easy,2,136,44,43,Medium
34707,44,Female,USA,Simulation,13.797601932962188,0,Hard,19,57,88,0,Medium
33030,29,Male,Europe,Sports,0.3456225264903843,0,Hard,11,21,62,45,Medium
20014,30,Female,Asia,Action,5.856566165968379,0,Medium,13,114,45,19,High
19241,25,Male,USA,RPG,17.34630836726382,0,Hard,6,117,7,1,Medium
19930,33,Male,USA,Sports,17.199951724090976,0,Easy,12,146,56,18,High
36970,15,Female,Europe,Action,14.348154824964515,0,Easy,11,38,73,44,Medium
30583,32,Male,Europe,Action,6.222304578461036,0,Hard,3,108,45,14,Medium
27999,41,Female,Asia,RPG,9.682770523530383,0,Easy,0,12,76,44,Low
37676,20,Male,Europe,RPG,21.511873630031648,1,Medium,0,58,63,7,Low
26736,42,Female,Asia,Sports,4.184177704469985,0,Medium,7,85,55,36,Medium
29853,43,Male,Europe,RPG,8.30609385171491,1,Hard,4,108,23,2,Medium
10871,27,Male,USA,Strategy,6.772012579882072,0,Medium,12,166,65,8,High
18632,33,Male,USA,Sports,0.618334820983252,0,Hard,3,38,39,24,Low
28537,32,Male,USA,Strategy,15.530822092699486,0,Easy,5,153,22,31,Medium
15747,28,Male,Other,Simulation,13.501874056904844,0,Easy,19,59,18,12,Medium
38142,39,Male,USA,Strategy,5.293371860461825,0,Medium,18,115,99,4,Low
42095,29,Female,Asia,Sports,6.847151376561439,0,Hard,13,117,22,28,High
12287,19,Female,Europe,Simulation,13.342773243012278,1,Easy,2,112,90,43,Medium
34576,40,Male,USA,Sports,23.1396666865394,1,Medium,7,57,85,43,High
29630,21,Female,Asia,Strategy,6.250961577745199,1,Medium,19,15,89,1,Low
42791,35,Female,Europe,Action,12.67943052418703,0,Hard,0,58,6,40,Low
12315,43,Male,Asia,Action,2.165029005652677,0,Easy,16,92,40,25,High
38043,40,Female,USA,Sports,17.703034367985236,1,Hard,10,21,65,5,Low
19821,27,Female,USA,Action,4.193477608544341,0,Medium,3,134,30,32,Medium
18057,26,Female,Asia,Strategy,10.862976034580614,0,Medium,8,160,16,33,Medium
37938,15,Male,Asia,RPG,12.762144617472128,0,Medium,19,14,91,5,Low
15098,15,Male,Europe,Sports,10.411651937685312,0,Medium,4,60,26,46,Low
30620,47,Male,USA,Simulation,14.618206352440383,1,Easy,10,24,76,47,Medium
15252,47,Female,USA,Sports,15.80104009787875,0,Easy,1,66,63,32,Low
27860,47,Male,USA,Simulation,19.78492614645431,0,Hard,0,139,82,46,Low
25699,34,Male,Other,Action,21.32707911854034,0,Medium,13,58,83,27,Medium
27607,46,Male,USA,Simulation,22.37376648407828,1,Hard,8,155,19,12,Low
22985,49,Male,Europe,Strategy,16.271069932134978,1,Easy,3,148,54,30,Medium
42109,46,Male,USA,Simulation,23.31495933924988,0,Hard,13,115,14,11,High
44381,33,Male,USA,RPG,7.658665025309441,0,Hard,9,70,58,30,Medium
12725,24,Male,Europe,Action,14.982581808232707,0,Medium,2,124,54,22,Low
25026,46,Male,USA,Simulation,22.869305341296,0,Easy,9,116,34,43,Medium
34157,22,Male,USA,Sports,5.547730717941135,1,Easy,12,70,25,16,Medium
17777,37,Male,Asia,Simulation,23.080992199295597,1,Easy,5,49,37,6,Low
40962,26,Female,USA,Action,16.064421843852095,0,Easy,1,90,65,15,Low
46595,44,Male,Europe,Simulation,5.803616855274382,0,Medium,14,64,46,33,Medium
19013,40,Female,USA,RPG,5.306242541275804,0,Easy,13,11,42,33,Low
41308,37,Male,USA,Strategy,11.91376093202693,0,Easy,1,110,36,28,Low
37131,20,Female,Europe,RPG,17.085939708988967,0,Easy,2,165,54,30,Medium
47084,36,Male,USA,RPG,20.516225129790183,0,Easy,18,109,87,9,High
28088,46,Male,Asia,Action,4.739716803239619,1,Hard,2,40,47,16,Low
26811,36,Male,Europe,Action,0.7784794461289923,0,Easy,0,82,28,1,Low
16725,28,Male,USA,Simulation,0.0391287699621383,0,Hard,3,70,10,10,Low
30275,21,Male,USA,Action,21.65984556384465,0,Hard,17,142,75,20,High
29444,29,Female,Europe,RPG,7.267392493867405,1,Easy,16,150,96,6,High
9919,44,Male,Asia,Action,0.6439422134097175,0,Hard,10,91,72,20,Medium
41767,36,Male,USA,Sports,19.177427707272905,0,Medium,8,154,1,45,Medium
39327,41,Male,USA,Action,23.92089014125497,0,Easy,12,166,70,4,High
17552,42,Male,Europe,Strategy,21.3274779025698,0,Easy,17,143,86,42,High
19163,30,Female,Europe,Strategy,17.91965150299287,1,Easy,7,157,17,9,Medium
30287,16,Male,Asia,Strategy,23.75027112417864,1,Medium,13,179,58,31,High
18240,42,Male,Europe,Sports,9.682648254816735,0,Medium,17,125,45,3,High
22759,27,Female,Other,Action,9.538797879388811,0,Medium,19,30,38,48,Medium
27059,20,Male,Asia,Sports,3.925754377082789,0,Medium,19,11,68,0,Low
42432,20,Female,Asia,Strategy,17.235960922166505,0,Easy,3,17,2,15,Low
43104,35,Male,Other,Simulation,20.96023770567265,1,Hard,16,11,80,13,Low
27739,25,Female,USA,Action,5.097190700246332,0,Hard,17,175,63,27,High
13855,37,Female,USA,RPG,0.7851241028218352,0,Easy,1,114,32,48,Low
39662,46,Female,USA,Simulation,23.277078672904217,0,Easy,0,71,95,41,Low
41798,27,Male,USA,Simulation,4.761852056760174,0,Hard,7,139,68,0,High
32774,35,Male,Other,Simulation,2.300499863988761,0,Hard,1,123,22,44,Low
40428,16,Male,Other,Simulation,16.74047057057095,0,Medium,3,150,62,4,Medium
39688,21,Male,USA,Simulation,21.195835166211523,1,Medium,1,45,48,16,Low
42749,29,Male,Asia,Simulation,4.948789002409227,0,Easy,5,27,73,35,Low
36887,44,Male,USA,Action,12.740124693876208,0,Medium,2,16,13,44,Low
43563,28,Male,USA,Action,15.582650574347916,0,Easy,9,74,1,20,Medium
14152,27,Male,USA,Sports,16.684889983631983,0,Easy,13,22,32,48,Medium
43600,37,Male,Europe,Sports,23.552256600602,1,Medium,4,80,7,20,Low
38472,17,Female,Other,Simulation,15.137730033831556,0,Easy,17,171,21,2,High
33379,27,Male,Asia,Action,15.13811333221948,1,Easy,7,125,19,27,Medium
29944,39,Female,Asia,Action,9.848269662851312,1,Hard,19,63,36,29,Medium
37357,34,Male,Asia,Action,5.584148702342336,0,Hard,19,113,46,18,High
34055,41,Female,USA,Sports,1.5811426540950275,0,Easy,6,52,21,40,Medium
12584,16,Female,USA,Simulation,14.00562993315135,1,Hard,11,59,45,20,Medium
35865,46,Male,Asia,RPG,16.645607989899567,0,Easy,2,70,69,8,Low
27652,20,Female,Europe,Sports,11.914328544377971,0,Hard,7,62,38,31,Medium
35476,17,Female,Europe,RPG,21.334779986296777,0,Medium,1,65,26,44,Low
36936,28,Female,Europe,RPG,21.44328814773652,0,Medium,17,154,17,4,High
17908,30,Male,Europe,Simulation,23.339096267972387,0,Easy,2,87,68,29,Low
24933,20,Male,USA,Simulation,5.07794017275849,0,Hard,17,56,76,19,Medium
35697,25,Male,Asia,Sports,5.425706870677339,1,Easy,9,99,35,36,Medium
21986,39,Female,USA,Action,13.620862434530714,1,Hard,4,34,63,19,Low
12489,26,Male,USA,Sports,1.9000364195477093,0,Hard,13,166,88,47,High
13335,36,Female,USA,RPG,17.50820911304145,1,Easy,11,111,61,37,Medium
32860,40,Male,Other,Simulation,5.42428095990739,0,Medium,11,99,7,34,Medium
30026,43,Male,USA,Simulation,3.10884460133755,0,Easy,3,115,71,33,High
28316,37,Female,USA,RPG,2.4275327815104197,0,Hard,6,169,11,31,High
45617,27,Male,USA,Action,2.6446215541599667,0,Easy,3,11,61,25,Low
40525,16,Male,USA,Strategy,8.912921507273524,1,Hard,0,79,64,13,Low
13952,22,Female,Other,Strategy,22.757894709913337,0,Medium,12,139,70,2,High
41407,30,Male,Asia,Simulation,10.608437164706556,0,Easy,17,147,40,25,High
21503,23,Male,Asia,Sports,9.378715711100146,0,Easy,4,68,70,43,Medium
13241,46,Female,Europe,Strategy,4.651553397529525,0,Hard,9,124,25,18,Medium
25461,24,Female,Other,Sports,15.488844754664347,1,Easy,13,113,16,11,High
29500,35,Male,USA,Sports,9.212556073231909,0,Hard,17,81,72,48,High
11965,23,Male,Europe,RPG,19.64543797526172,0,Hard,8,118,99,29,Medium
24075,47,Male,USA,Sports,22.53784122613716,0,Easy,19,14,57,0,Low
48090,43,Male,USA,Sports,10.344346124354145,0,Easy,3,169,92,26,Medium
38816,48,Female,Europe,Action,18.750176309875982,0,Hard,11,99,29,27,Medium
39500,43,Male,Asia,Sports,0.1030636117186452,0,Hard,19,73,6,46,Medium
12539,38,Female,Other,RPG,16.995013262768932,0,Easy,6,17,6,10,Low
41206,40,Female,USA,Simulation,6.256538312485242,0,Easy,1,105,34,49,Low
43750,28,Male,Europe,RPG,8.491017068894845,0,Hard,12,66,99,10,Medium
18451,33,Male,USA,RPG,4.018361698768427,0,Medium,17,173,62,37,High
21915,21,Male,USA,Strategy,11.42589974954262,0,Easy,0,108,35,39,Medium
45840,45,Female,Europe,Action,7.635806352610904,1,Hard,12,73,5,30,Medium
38219,21,Male,Asia,RPG,12.338864094229622,0,Medium,5,134,81,45,Medium
40593,21,Male,Europe,Action,15.573342158419994,0,Easy,16,32,26,41,Medium
17726,43,Male,USA,RPG,14.795214198889717,1,Medium,5,24,44,30,Low
34960,21,Female,Europe,Sports,16.492146711206136,0,Hard,13,48,73,21,Medium
28863,15,Male,USA,Strategy,21.066080414092035,1,Easy,8,14,83,28,Low
34094,42,Male,Other,RPG,12.075672130153515,1,Easy,10,70,31,5,Medium
17059,23,Male,Asia,Simulation,20.45278356189457,1,Hard,16,124,98,28,High
31807,29,Female,Asia,Action,21.9315387008811,1,Easy,19,154,72,12,High
39842,32,Male,Europe,Simulation,6.567585591315287,0,Easy,15,12,95,41,Medium
40038,16,Male,Europe,RPG,22.719699438334555,0,Easy,2,30,19,2,Low
15899,24,Male,Other,Strategy,12.959195952397748,1,Hard,18,169,84,3,High
34748,22,Male,Other,RPG,11.73636858554636,0,Easy,17,178,33,1,High
30138,40,Male,Europe,Simulation,21.529680935680545,0,Easy,1,113,5,27,Low
47214,35,Female,Europe,RPG,15.794956507690175,1,Easy,16,102,14,45,Low
31016,18,Male,Asia,Simulation,12.773265991930828,0,Easy,19,56,49,42,Medium
47427,26,Male,Europe,Simulation,18.65584884212234,0,Medium,0,48,68,7,Low
27892,18,Female,Europe,RPG,13.13977628158165,0,Easy,7,93,41,46,Medium
10305,43,Female,USA,RPG,1.7235904126136905,1,Easy,15,23,10,4,Medium
17124,24,Male,Asia,Sports,20.818453378229467,0,Medium,10,63,90,40,Medium
10347,22,Male,Asia,RPG,10.168586289325845,1,Easy,11,54,69,22,Medium
45253,17,Female,USA,Sports,6.68003282362448,0,Hard,18,127,87,10,High
10981,45,Male,Asia,Simulation,11.906788325957478,0,Medium,8,160,56,35,Medium
36949,48,Male,Europe,Strategy,7.474364248753485,1,Easy,13,135,41,48,High
